ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919946,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919953,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919961,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919979,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919987,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919995,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920001,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920019,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920027,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920035,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920043,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920050,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920068,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920076,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920084,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920092,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920100,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920118,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920126,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920134,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920142,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920159,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920167,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920175,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920183,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920191,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920209,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920217,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920225,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920233,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920241,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920258,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920266,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920274,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920282,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920290,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920308,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920316,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920332,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920340,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920357,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920365,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920373,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920381,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920399,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920407,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920415,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920423,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920449,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920472,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920498,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920514,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920522,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920548,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920555,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920563,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920589,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920571,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920597,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920605,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920613,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920621,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920639,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920647,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920654,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920662,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920670,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920688,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920704,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920696,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920712,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920720,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920738,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920746,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920753,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920761,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920779,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920787,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920795,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920803,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920811,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920829,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920837,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920845,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920852,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920860,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920878,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920886,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920894,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920902,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920910,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920928,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920936,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920944,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920951,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920969,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920977,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920985,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8920993,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921009,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921017,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921025,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921033,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921041,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921058,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921066,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921074,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921082,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921090,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921108,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921116,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921124,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921132,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921157,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921140,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921165,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921173,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921181,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921199,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921215,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921207,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921223,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921231,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921249,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921256,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921264,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921272,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921280,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921298,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921306,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921314,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921322,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921330,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921348,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921355,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921363,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921371,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921389,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921397,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921405,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921413,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921421,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921439,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921447,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921454,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921462,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921488,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921504,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921512,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921520,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921538,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921546,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921553,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921561,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921579,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921587,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921595,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921603,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921611,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921629,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921637,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921645,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921652,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921660,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921678,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921686,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921694,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921702,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921710,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921728,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921736,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921751,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921744,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921769,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921777,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921785,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921793,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921801,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921819,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921827,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921835,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921843,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921850,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921868,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921876,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921884,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921892,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921900,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921918,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921926,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921934,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921942,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921959,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921967,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921975,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921983,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8921991,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922007,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922023,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922015,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922031,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922049,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922056,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922064,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922072,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922080,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922098,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922106,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922114,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922122,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922130,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922148,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922155,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922163,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922171,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922189,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922197,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922205,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922213,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922221,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922239,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922247,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922254,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922262,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922270,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922288,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922296,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922304,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922312,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922320,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922338,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922346,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922353,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922361,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922379,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922387,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922395,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922403,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922411,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922429,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922437,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922445,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922452,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922460,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922478,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922486,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922494,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922502,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922510,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922528,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922544,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922536,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922551,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922569,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922577,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922585,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922593,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922601,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922619,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922627,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922635,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922643,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922650,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922668,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922684,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922676,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922692,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922700,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922718,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922726,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922734,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922742,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922759,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922767,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922783,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922775,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922791,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922809,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922825,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922817,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922833,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922841,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922858,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922866,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922874,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922882,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922890,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922908,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922916,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922924,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922932,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922940,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922957,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922965,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922973,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922999,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8922981,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923005,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923013,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923021,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923039,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923047,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923054,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923062,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923070,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923088,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923096,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923104,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923112,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923120,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923138,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923146,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923153,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923161,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923179,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923187,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923195,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923203,DEBIT,0,
